property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,kandivali-east,"3 BHK Flat   for Rent in Kandivali East, Mumbai","₹70,000",,1350 sqft,16 out of 41,Immediately,Semi-Furnished,North - East,Main Road,,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Growel's 101 Mall | Infinity It Park | Thakur College of Engineering Technology | Mumbai Public School | Apex Hospital | City Multispeciality Hospital | Reliance Mall Borivali | Star Bazaar,,2026-07-05T16:32:43
flat,flat,mumbai,kandivali-east,"3 BHK Flat   for Rent in Kandivali East, Mumbai","₹80,000",,1130 sqft,2 out of 42,Immediately,Unfurnished,East,"Garden/Park, Pool",,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur Public School | Satya Specialist Hospital | Growels 101 | Thakur Mall Kandivali,,2026-07-05T16:32:45
flat,flat,mumbai,kandivali-east,"3 BHK Flat   for Rent in Kandivali East, Mumbai","₹70,000",,850 sqft,28 out of 32,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Mindspace Malad | Infinity It Park | Mumbai Public School | Nirmala Memorial Foundation College of Commerce & Science | City Multispeciality Hospital | ESIC Hospital | Thakur Mall Kandivali East | Centrium Mall,,2026-07-05T16:32:45
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
80,000",,1006 sqft,22 out of 32,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:32:55
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
84,000",,1080 sqft,16 out of 22,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:32:57
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
85,000",,1100 sqft,21 out of 37,Immediately,Semi-Furnished,West,"Garden/Park, Pool",,,,2026-07-05T16:32:57
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
63,000",,850 sqft,19 out of 22,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:32:57
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.5 Lac",,1001 sqft,10 out of 35,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T16:32:59
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
95,000",,1050 sqft,10 out of 38,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:33:00
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
1 Lac",,1080 sqft,12 out of 40,Immediately,Semi-Furnished,West,Main Road,,,,2026-07-05T16:33:00
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
82,000",,1250 sqft,8 out of 18,Immediately,Semi-Furnished,North - West,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:33:01
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
55,000",,1016 sqft,15 out of 36,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:33:01
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
85,000",,1005 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:33:02
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
95,000",,1073 sqft,12 out of 37,Immediately,Unfurnished,North - East,"Garden/Park, Pool",,,,2026-07-05T16:33:02
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
75,000",,1000 sqft,15 out of 21,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T16:33:03
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
80,000",,1000 sqft,17 out of 21,Immediately,Furnished,North - East,Garden/Park,,,,2026-07-05T16:33:03
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.8 Lac",,1800 sqft,18 out of 29,Immediately,Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:33:04
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
70,000",,1350 sqft,16 out of 41,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T16:33:04
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
80,000",,1130 sqft,2 out of 42,Immediately,Unfurnished,East,"Garden/Park, Pool",,,,2026-07-05T16:33:05
flat,flat,mumbai,kandivali-east,"3 BHK Flat for Rent in Kandivali East, Mumbai","₹
70,000",,850 sqft,28 out of 32,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:33:05
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.4 Lac,,1300 sqft,26 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Mindspace Malad | Thakur Mall Kandivali East (Thakur Village) | Thakur Shyamnarayan Degree College | Thakur College of Engineering Technology | Apex Hospital | City Multispeciality Hospital | Reliance Mall Borivali | Centrium Mall,,2026-07-05T16:34:22
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2500 sqft,20 out of 20,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Infinity It Park | Mindspace Malad | Nirmala Memorial Foundation College of Commerce & Science | Thakur College of Engineering Technology | Shreeji Hospital | Apex Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:34:22
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,3200 sqft,19 out of 21,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College of Science and Commerce | Thakur Public School | Satya Specialist Hospital | Thakur Mall Kandivali | Reliance Mall Borivali,,2026-07-05T16:34:23
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.5 Lac,,2500 sqft,19 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Satya Specialist Hospital,,2026-07-05T16:34:23
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2200 sqft,12 out of 34,Immediately,Unfurnished,North,Garden/Park,,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Infinity It Park | Thakur Mall Kandivali East (Thakur Village) | Pal Ragendra High School | Thakur College of Engineering Technology | Apex Hospital | ESIC Hospital | Star Bazaar | Thakur Mall Kandivali East,,2026-07-05T16:34:25
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.2 Lac,,1150 sqft,35 out of 39,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Growel's 101 Mall | Infinity It Park | Lokhandwala Foundation School | Thakur College of Engineering Technology | Shreeji Hospital | ESIC Hospital | Star Bazaar | Reliance Mall Borivali,,2026-07-05T16:34:26
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2214 sqft,5 out of 32,Immediately,Unfurnished,East,Garden/Park,,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur Public School | Satya Specialist Hospital | Growels 101 | Reliance Mall Borivali,,2026-07-05T16:34:26
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.5 Lac,,1980 sqft,8 out of 21,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,Mumbai Public School | Lokhandwala Foundation School | Apex Hospital | Centrium Mall,,2026-07-05T16:34:27
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.1 Lac,,1900 sqft,10 out of 32,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Lokhandwala Foundation School | Mumbai Public School | Apex Hospital | Centrium Mall,,2026-07-05T16:34:27
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.3 Lac,,1300 sqft,25 out of 36,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College Of Engineering And Technology | Thakur Institute Of Management Studies | Satya Specialist Hospital | Thakur Mall Kandivali | Reliance Mall Borivali,,2026-07-05T16:34:28
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.2 Lac,,1542 sqft,14 out of 22,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Mindspace Malad | LIC Corporation | Lokhandwala Foundation School | Thakur College of Engineering Technology | Apex Hospital | City Multispeciality Hospital | Thakur Mall Kandivali East | Centrium Mall,,2026-07-05T16:34:29
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.4 Lac,,1690 sqft,19 out of 34,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Thakur Mall Kandivali East (Thakur Village) | Growel's 101 Mall | Pal Ragendra High School | Thakur Shyamnarayan Degree College | City Multispeciality Hospital | Shreeji Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:34:29
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.6 Lac,,1618 sqft,25 out of 39,Immediately,Semi-Furnished,East,Main Road,,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Growel's 101 Mall | Infinity It Park | Mumbai Public School | Pal Ragendra High School | Shreeji Hospital | Apex Hospital | Star Bazaar | Reliance Mall Borivali,,2026-07-05T16:34:30
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2245 sqft,9 out of 34,Immediately,Unfurnished,South - East,Garden/Park,,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Thakur Mall Kandivali East (Thakur Village) | Mindspace Malad | Lokhandwala Foundation School | Thakur College of Engineering Technology | Shreeji Hospital | Apex Hospital | Centrium Mall | Reliance Mall Borivali,,2026-07-05T16:34:30
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.3 Lac,,1400 sqft,8 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Mindspace Malad | Growel's 101 Mall | Lokhandwala Foundation School | Pal Ragendra High School | Apex Hospital | ESIC Hospital | Centrium Mall | Reliance Mall Borivali,,2026-07-05T16:34:31
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2240 sqft,10 out of 22,Immediately,Unfurnished,North,"Garden/Park, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Public School | Thakur College of Science and Commerce | Satya Specialist Hospital | Thakur Mall Kandivali | Growels 101,,2026-07-05T16:34:32
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.4 Lac,,1200 sqft,28 out of 32,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:32
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.3 Lac,,,15 out of 16,Immediately,Furnished,,,,Poisar Metro Station | Kandivali Railway Station | Infinity It Park | LIC Corporation | Thakur Shyamnarayan Degree College | Thakur College of Engineering Technology | Apex Hospital | Shreeji Hospital | Centrium Mall | Star Bazaar,,2026-07-05T16:34:33
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.1 Lac,,1200 sqft,6 out of 8,Immediately,Furnished,East,"Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Infinity It Park | LIC Corporation | Thakur College of Science and Commerce | Thakur College of Engineering Technology | Shreeji Hospital | City Multispeciality Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:34:33
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,,12 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Mindspace Malad | LIC Corporation | Lokhandwala Foundation School | Thakur College of Science and Commerce | ESIC Hospital | Shreeji Hospital | Reliance Mall Borivali | Star Bazaar,,2026-07-05T16:34:34
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.5 Lac,,2800 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Satya Specialist Hospital,,2026-07-05T16:34:34
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai","₹85,000",,1200 sqft,22 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Lokhandwala Foundation School | Mumbai Public School | Apex Hospital | Centrium Mall,,2026-07-05T16:34:35
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.2 Lac,,1248 sqft,27 out of 37,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur College of Science and Commerce | Satya Specialist Hospital | Growels 101 | Thakur Mall Kandivali,,2026-07-05T16:34:35
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.4 Lac,,2600 sqft,20 out of 21,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Mindspace Malad | Infinity It Park | Mumbai Public | Nirmala Memorial Foundation College of Commerce & Science | Shreeji Hospital | Apex Hospital | Star Bazaar | Thakur Mall Kandivali East,,2026-07-05T16:34:37
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.5 Lac,,2700 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College of Science and Commerce | Thakur Institute Of Management Studies | Satya Specialist Hospital | Growels 101 | Reliance Mall Borivali,,2026-07-05T16:34:38
flat,flat,mumbai,kandivali-east,"4 BHK Flat   for Rent in Kandivali East, Mumbai",₹1.2 Lac,,1250 sqft,25 out of 36,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Public School | Thakur Institute Of Management Studies | Satya Specialist Hospital | Thakur Mall Kandivali | Growels 101,,2026-07-05T16:34:38
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.4 Lac",,1300 sqft,26 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:34:45
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,3200 sqft,19 out of 21,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:34:47
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2500 sqft,19 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:47
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,2200 sqft,12 out of 34,Immediately,Unfurnished,North,Garden/Park,,,,2026-07-05T16:34:48
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.2 Lac",,1150 sqft,35 out of 39,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:48
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,2214 sqft,5 out of 32,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T16:34:49
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.5 Lac",,1980 sqft,8 out of 21,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:49
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.1 Lac",,1900 sqft,10 out of 32,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:49
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.3 Lac",,1300 sqft,25 out of 36,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:50
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.2 Lac",,1542 sqft,14 out of 22,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:50
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.4 Lac",,1690 sqft,19 out of 34,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,,,2026-07-05T16:34:51
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.6 Lac",,1618 sqft,25 out of 39,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T16:34:51
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,2245 sqft,9 out of 34,Immediately,Unfurnished,South - East,Garden/Park,,,,2026-07-05T16:34:52
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.3 Lac",,1400 sqft,8 out of 35,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:34:52
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,2240 sqft,10 out of 22,Immediately,Unfurnished,North,"Garden/Park, Main Road",,,,2026-07-05T16:34:53
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.4 Lac",,1200 sqft,28 out of 32,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:53
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.3 Lac",,,15 out of 16,Immediately,Furnished,,,,,,2026-07-05T16:34:54
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.1 Lac",,1200 sqft,6 out of 8,Immediately,Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:34:54
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,,12 out of 24,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,,,2026-07-05T16:34:55
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2800 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:55
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
85,000",,1200 sqft,22 out of 35,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:55
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.2 Lac",,1248 sqft,27 out of 37,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:56
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.4 Lac",,2600 sqft,20 out of 21,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:57
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2700 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:58
flat,flat,mumbai,kandivali-east,"4 BHK Flat for Rent in Kandivali East, Mumbai","₹
1.2 Lac",,1250 sqft,25 out of 36,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:34:58
flat,flat,mumbai,kandivali-east,"5 BHK Flat for Rent in Kandivali East, Mumbai","₹
2.5 Lac",,2500 sqft,18 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Satya Specialist Hospital,,2026-07-05T16:36:12
flat,flat,mumbai,kandivali-east,"5 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.5 Lac,,2800 sqft,18 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College of Science and Commerce | Thakur Public School | Satya Specialist Hospital | Reliance Mall Borivali | Thakur Mall Kandivali,,2026-07-05T16:36:12
flat,flat,mumbai,kandivali-east,"5 BHK Flat   for Rent in Kandivali East, Mumbai",₹2.5 Lac,,2700 sqft,20 out of 21,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College Of Engineering And Technology | Thakur College of Science and Commerce | Satya Specialist Hospital | Growels 101 | Thakur Mall Kandivali,,2026-07-05T16:36:13
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,₹1.5 Lac,,,12 out of 27,Immediately,Furnished,,,,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Infinity It Park | Thakur Mall Kandivali East (Thakur Village) | Mumbai Public | Lokhandwala Foundation School | ESIC Hospital | City Multispeciality Hospital | Thakur Mall Kandivali East | Star Bazaar,,2026-07-05T16:36:14
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹70,000",,700 sqft,18 out of 22,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Suruchi / Kankia Park Bus Stop | Infinity It Park | Infinity It Park | Mumbai Public | Thakur College of Engineering Technology | Apex Hospital | Shreeji Hospital | Centrium Mall | Star Bazaar,,2026-07-05T16:36:14
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Lokhandwala Township Kandivali East Mumbai,"₹95,000",,1150 sqft,16 out of 19,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Lokhandwala Foundation School | Mumbai Public School | Apex Hospital | Centrium Mall,,2026-07-05T16:36:14
flat,flat,mumbai,kandivali-east,3 BHK Flat for Rent in Kandivali East Mumbai,"₹85,000",,,3 out of 22,Immediately,Semi-Furnished,North - East,"Garden/Park, Pool",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Infinity It Park | Infinity It Park | Pal Ragendra High School | Nirmala Memorial Foundation College of Commerce & Science | City Multispeciality Hospital | ESIC Hospital | Thakur Mall Kandivali East | Reliance Mall Borivali,,2026-07-05T16:36:15
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Kandivali East Mumbai,"₹24,000",,451 sqft,3 out of 3,Immediately,Semi-Furnished,,,,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Growel's 101 Mall | Mindspace Malad | Mumbai Public School | Thakur Shyamnarayan Degree College | City Multispeciality Hospital | Shreeji Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:36:16
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹65,000",,624 sqft,5 out of 8,Immediately,Semi-Furnished,East,"Garden/Park, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur College of Science and Commerce | Satya Specialist Hospital | Thakur Mall Kandivali | Growels 101,,2026-07-05T16:36:17
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹84,000",,1000 sqft,8 out of 21,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Public School | Thakur College Of Engineering And Technology | Satya Specialist Hospital | Growels 101 | Thakur Mall Kandivali,,2026-07-05T16:36:17
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹85,000",,918 sqft,16 out of 35,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur College Of Engineering And Technology | Thakur College of Science and Commerce | Satya Specialist Hospital | Thakur Mall Kandivali | Growels 101,,2026-07-05T16:36:18
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Evershine Millennium Paradise Mumbai,"₹66,500",,760 sqft,3 out of 20,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T16:36:18
flat,villa,mumbai,kandivali-east,"3 BHK Flat for Rent in Thakur Village, Kandivali East Mumbai","₹68,000",,980 sqft,3 out of 7,Immediately,Furnished,East,"Garden/Park, Pool, Main Road",,Thakur Mall Kandivali East (Thakur Village) | Thakur Institute Of Management Studies | Thakur College of Science and Commerce | Satya Specialist Hospital | Reliance Mall Borivali | Growels 101,,2026-07-05T16:36:19
flat,flat,mumbai,kandivali-east,1 BHK Flat for Rent in Kandivali East Mumbai,"₹38,000",,,14 out of 35,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali East Bus Stop | Growel's 101 Mall | LIC Corporation | Thakur College of Science and Commerce | Thakur College of Engineering Technology | Apex Hospital | City Multispeciality Hospital | Centrium Mall | Star Bazaar,,2026-07-05T16:36:19
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹65,000",,,3 out of 8,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Mindspace Malad | Growel's 101 Mall | Nirmala Memorial Foundation College of Commerce & Science | Thakur College of Science and Commerce | Apex Hospital | City Multispeciality Hospital | Star Bazaar | Centrium Mall,,2026-07-05T16:36:20
flat,flat,mumbai,kandivali-east,2 BHK Flat for Rent in Kandivali East Mumbai,"₹52,000",,,13 out of 21,Immediately,Semi-Furnished,,"Pool, Garden/Park, Main Road",,Poisar Metro Station - 5 Minutes | Kandivali Railway Station | Infinity It Park | LIC Corporation | Mumbai Public | Thakur College of Science and Commerce | Shreeji Hospital | Apex Hospital | Reliance Mall Borivali | Centrium Mall,,2026-07-05T16:36:20
